idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
3408,Strix hylophila,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix,Strigidae,6,Crítico
3410,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix virgata borelliana,Strix virgata borelliana,Strix hylophila,Strix,Strigidae,6,Crítico
3411,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3412,Strix hylophila,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix,Strigidae,6,Crítico
3413,Strix hylophila,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix,Strigidae,6,Crítico
3414,Strix hylophila,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix,Strigidae,6,Crítico
3415,Strix hylophila,Tamandua tetradactyla,Myrmecophaga tridactyla,Cyanocorax chrysops,Amazona aestiva,Pipile jacutinga,Tamandua tetradactyla,Celeus galeatus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sapajus nigritus,Strix,Strigidae,6,Crítico
3417,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix virgata borelliana,Strix virgata borelliana,Strix hylophila,Strix,Strigidae,6,Crítico
3418,Strix hylophila,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Strix,Strigidae,6,Crítico
3419,Strix hylophila,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix,Strigidae,6,Crítico
3420,Strix hylophila,Strix hylophila,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix hylophila,Hydropsalis torquata,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix,Strigidae,6,Crítico
3421,Strix hylophila,Strix hylophila,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Strix hylophila,Strix,Strigidae,6,Crítico
3422,Strix hylophila,Strix hylophila,Strix virgata,Strix virgata,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix,Strigidae,6,Crítico
3423,Strix hylophila,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix,Strigidae,6,Crítico
3425,Strix hylophila,Strix hylophila,Strix virgata,Strix virgata,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix,Strigidae,6,Crítico
3426,Strix hylophila,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix,Strigidae,6,Crítico
3428,Strix hylophila,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix,Strigidae,6,Crítico
3429,Strix hylophila,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix,Strigidae,6,Crítico
3430,Strix virgata,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Nyctidromus albicollis,Cerdocyon thous,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Strix,Strigidae,1,Bajo
3431,Strix virgata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Strix hylophila,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Strix,Strigidae,1,Bajo
3432,Strix virgata,Strix virgata,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata,Strix,Strigidae,1,Bajo
3433,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Nyctidromus albicollis,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix,Strigidae,1,Bajo
3435,Strix virgata,Strix virgata borelliana,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix hylophila,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata borelliana,Strix,Strigidae,1,Bajo
3436,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix,Strigidae,1,Bajo
3437,Strix virgata,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix,Strigidae,1,Bajo
3438,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix,Strigidae,1,Bajo
3439,Strix virgata,Strix virgata borelliana,Strix virgata,Strix virgata,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata,Strix virgata,Strix virgata,Strix virgata borelliana,Strix,Strigidae,1,Bajo
3441,Strix virgata,Strix virgata,Strix hylophila,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata,Strix,Strigidae,1,Bajo
3442,Strix virgata,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix,Strigidae,1,Bajo
3443,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Hydropsalis torquata,Nyctidromus albicollis,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix,Strigidae,1,Bajo
3444,Strix virgata,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,1,Bajo
3447,Strix virgata,Nyctidromus albicollis,Sporophila pileata,Strix virgata,Strix virgata,Strix virgata,Hydropsalis torquata,Nyctidromus albicollis,Sporophila pileata,Sporophila pileata,Sporophila pileata,Strix virgata,Strix,Strigidae,1,Bajo
3449,Strix virgata,Strix virgata borelliana,Strix virgata borelliana,Strix virgata,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix virgata borelliana,Strix virgata borelliana,Strix virgata borelliana,Strix,Strigidae,1,Bajo
3450,Strix virgata,Strix virgata,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Hydropsalis torquata,Strix virgata borelliana,Strix virgata borelliana,Strix virgata borelliana,Strix virgata,Strix,Strigidae,1,Bajo
3451,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix,Strigidae,1,Bajo
3452,Strix virgata,Strix virgata borelliana,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix hylophila,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata borelliana,Strix,Strigidae,1,Bajo
3453,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Gubernetes yetapa,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix,Strigidae,1,Bajo
3454,Strix virgata,Chamaeza campanisona,Strix hylophila,Chamaeza campanisona,Chamaeza campanisona,Strix virgata,Hydropsalis torquata,Nyctidromus albicollis,Strix hylophila,Strix hylophila,Strix hylophila,Chamaeza campanisona,Strix,Strigidae,1,Bajo
3455,Strix virgata,Strix virgata borelliana,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix hylophila,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata borelliana,Strix,Strigidae,1,Bajo
3456,Strix virgata,Nyctidromus albicollis,Strix virgata,Geotrygon montana,Chamaeza campanisona,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Strix virgata,Strix virgata,Strix virgata,Nyctidromus albicollis,Strix,Strigidae,1,Bajo
3457,Strix virgata,Didelphis albiventris,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Didelphis aurita,Didelphis albiventris,Tamandua tetradactyla,Didelphis aurita,Didelphis aurita,Didelphis aurita,Strix virgata,Strix,Strigidae,1,Bajo
3459,Strix virgata borelliana,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Hydropsalis torquata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix,Strigidae,1,Bajo
3461,Sus scrofa,Sus scrofa domesticus,Sus scrofa domesticus,Sus scrofa,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus scrofa,Sus scrofa domesticus,Sus scrofa domesticus,Sus scrofa domesticus,Sus scrofa domesticus,Sus,Suidae,0,Exótica/Invasora
3462,Sus scrofa,Herpailurus yagouaroundi,Pecari tajacu,Axis axis,Axis axis,Nothura maculosa,Dasyprocta azarae,Phrynops williamsi,Pecari tajacu,Pecari tajacu,Pecari tajacu,Axis axis,Sus,Suidae,0,Exótica/Invasora
3464,Sus scrofa,Pecari tajacu,Sus scrofa,Sus scrofa,Pecari tajacu,Sus scrofa,Pecari tajacu,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Pecari tajacu,Sus,Suidae,0,Exótica/Invasora
3466,Sus scrofa,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus,Suidae,0,Exótica/Invasora
3467,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
3468,Sus scrofa,Sus scrofa domesticus,Sus scrofa,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa domesticus,Sus,Suidae,0,Exótica/Invasora
3469,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
3471,Sus scrofa,Sus scrofa domesticus,Sus scrofa,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa domesticus,Sus,Suidae,0,Exótica/Invasora
3472,Sus scrofa,Pecari tajacu,Pecari tajacu,Sus scrofa,Sus scrofa,Pecari tajacu,Pecari tajacu,Sus scrofa,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus,Suidae,0,Exótica/Invasora
3473,Sus scrofa,Sus scrofa domesticus,Sus scrofa,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa domesticus,Sus,Suidae,0,Exótica/Invasora
3474,Sus scrofa,Tayassu pecari,Tayassu pecari,Sus scrofa,Hydrochoerus hydrochaeris,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Lepus europaeus,Tayassu pecari,Tayassu pecari,Tayassu pecari,Tayassu pecari,Sus,Suidae,0,Exótica/Invasora
3475,Sus scrofa,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Pecari tajacu,Sus,Suidae,0,Exótica/Invasora
3476,Sus scrofa,Pecari tajacu,Pecari tajacu,Sus scrofa,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus,Suidae,0,Exótica/Invasora
3477,Sus scrofa,Sus scrofa,Sus scrofa,Pecari tajacu,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
3478,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
3479,Sus scrofa,Tamandua tetradactyla,Lontra longicaudis,Dasypus novemcinctus,Baryphthengus ruficapillus,Nothura maculosa,Tamandua tetradactyla,Subulo gouazoubira,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Subulo gouazoubira,Sus,Suidae,0,Exótica/Invasora
3480,Sus scrofa,Procyon cancrivorus,Sus scrofa,Cabassous tatouay,Sus scrofa,Sus scrofa,Cerdocyon thous,Cerdocyon thous,Sus scrofa,Sus scrofa,Sus scrofa,Procyon cancrivorus,Sus,Suidae,0,Exótica/Invasora
3481,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
3482,Sus scrofa,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Pecari tajacu,Sus,Suidae,0,Exótica/Invasora
3483,Sus scrofa,Sus scrofa domesticus,Sus scrofa,Sus scrofa,Sus scrofa,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa domesticus,Sus,Suidae,0,Exótica/Invasora
3485,Sus scrofa,Sus scrofa domesticus,Sus scrofa,Sus scrofa,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa domesticus,Sus,Suidae,0,Exótica/Invasora
3486,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
3487,Sus scrofa,Sus scrofa domesticus,Sus scrofa,Sus scrofa,Sus scrofa,Pecari tajacu,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa domesticus,Sus,Suidae,0,Exótica/Invasora
3488,Sus scrofa,Sus scrofa domesticus,Sus scrofa,Sus scrofa,Sus scrofa,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa domesticus,Sus,Suidae,0,Exótica/Invasora
3490,Sus scrofa,Sus scrofa,Sus scrofa,Pecari tajacu,Pecari tajacu,Sus scrofa,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
3491,Sus scrofa,Pecari tajacu,Sus scrofa domesticus,Sus scrofa,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus scrofa domesticus,Sus scrofa domesticus,Sus scrofa domesticus,Pecari tajacu,Sus,Suidae,0,Exótica/Invasora
3492,Sus scrofa,Sus scrofa domesticus,Sus scrofa domesticus,Sus scrofa,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus scrofa,Sus scrofa domesticus,Sus scrofa domesticus,Sus scrofa domesticus,Sus scrofa domesticus,Sus,Suidae,0,Exótica/Invasora
3493,Sus scrofa,Nothura maculosa,Sus scrofa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Myrmecophaga tridactyla,Nothura maculosa,Sus scrofa,Sus scrofa,Sus scrofa,Nothura maculosa,Sus,Suidae,0,Exótica/Invasora
3496,Sus scrofa,Sus scrofa domesticus,Sus scrofa,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa domesticus,Sus,Suidae,0,Exótica/Invasora
3499,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa domesticus,Sus,Suidae,0,Exótica/Invasora
3500,Sus scrofa,Herpailurus yagouaroundi,Subulo gouazoubira,Subulo gouazoubira,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Tamandua tetradactyla,Herpailurus yagouaroundi,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Herpailurus yagouaroundi,Sus,Suidae,0,Exótica/Invasora
3501,Sus scrofa,Sus scrofa domesticus,Sus scrofa,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa domesticus,Sus,Suidae,0,Exótica/Invasora
3503,Sus scrofa,Sus scrofa,Pecari tajacu,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
