idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
3401,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3402,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3403,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3404,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3405,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3406,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3407,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3408,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3410,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3411,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3412,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3413,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix,Strigidae,6,Crítico
3414,Strix hylophila,Strix virgata borelliana,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix virgata borelliana,Strix virgata borelliana,Strix virgata borelliana,Strix,Strigidae,6,Crítico
3415,Strix hylophila,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Sapajus nigritus,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Strix,Strigidae,6,Crítico
3417,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3418,Strix hylophila,Strix hylophila,Strix virgata,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Nyctidromus albicollis,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix,Strigidae,6,Crítico
3419,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3420,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3421,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3422,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3423,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3425,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3426,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3428,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix,Strigidae,6,Crítico
3429,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,6,Crítico
3430,Strix virgata,Puma concolor,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Sus scrofa,Didelphis aurita,Didelphis albiventris,Didelphis aurita,Didelphis aurita,Didelphis aurita,Puma concolor,Strix,Strigidae,1,Bajo
3431,Strix virgata,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix,Strigidae,1,Bajo
3432,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix virgata,Strix hylophila,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix,Strigidae,1,Bajo
3433,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix,Strigidae,1,Bajo
3435,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix,Strigidae,1,Bajo
3436,Strix virgata,Strix virgata borelliana,Strix virgata borelliana,Strix hylophila,Strix virgata,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix virgata borelliana,Strix virgata borelliana,Strix virgata borelliana,Strix,Strigidae,1,Bajo
3437,Strix virgata,Strix virgata borelliana,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata borelliana,Strix,Strigidae,1,Bajo
3438,Strix virgata,Strix virgata borelliana,Strix virgata borelliana,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix virgata borelliana,Strix virgata borelliana,Strix virgata borelliana,Strix,Strigidae,1,Bajo
3439,Strix virgata,Strix virgata,Strix virgata borelliana,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix virgata,Strix virgata borelliana,Strix virgata borelliana,Strix virgata borelliana,Strix virgata,Strix,Strigidae,1,Bajo
3441,Strix virgata,Strix virgata,Strix virgata borelliana,Strix virgata,Strix hylophila,Strix virgata,Strix hylophila,Strix virgata,Strix virgata borelliana,Strix virgata borelliana,Strix virgata borelliana,Strix virgata,Strix,Strigidae,1,Bajo
3442,Strix virgata,Strix hylophila,Strix virgata borelliana,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix virgata borelliana,Strix virgata borelliana,Strix hylophila,Strix,Strigidae,1,Bajo
3443,Strix virgata,Strix virgata,Strix hylophila,Strix hylophila,Strix virgata,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata,Strix,Strigidae,1,Bajo
3444,Strix virgata,Strix hylophila,Strix virgata,Strix hylophila,Strix virgata,Strix hylophila,Strix hylophila,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix,Strigidae,1,Bajo
3447,Strix virgata,Didelphis albiventris,Strix hylophila,Didelphis albiventris,Strix hylophila,Didelphis albiventris,Didelphis albiventris,Hydropsalis torquata,Strix hylophila,Strix hylophila,Strix hylophila,Didelphis albiventris,Strix,Strigidae,1,Bajo
3449,Strix virgata,Strix virgata borelliana,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata,Strix virgata,Strix virgata,Strix virgata borelliana,Strix,Strigidae,1,Bajo
3450,Strix virgata,Strix hylophila,Strix virgata,Strix virgata,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix,Strigidae,1,Bajo
3451,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix,Strigidae,1,Bajo
3452,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix,Strigidae,1,Bajo
3453,Strix virgata,Strix virgata borelliana,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix virgata,Strix virgata,Strix virgata,Strix virgata,Strix virgata borelliana,Strix,Strigidae,1,Bajo
3454,Strix virgata,Strix virgata,Strix virgata borelliana,Strix virgata,Strix hylophila,Strix virgata,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix virgata borelliana,Strix virgata borelliana,Strix virgata,Strix,Strigidae,1,Bajo
3455,Strix virgata,Strix virgata borelliana,Strix virgata borelliana,Strix virgata,Strix virgata,Strix virgata,Strix hylophila,Strix virgata,Strix virgata borelliana,Strix virgata borelliana,Strix virgata borelliana,Strix virgata borelliana,Strix,Strigidae,1,Bajo
3456,Strix virgata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Strix,Strigidae,1,Bajo
3457,Strix virgata,Puma concolor,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Alouatta guariba,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Puma concolor,Strix,Strigidae,1,Bajo
3459,Strix virgata borelliana,Strix virgata,Strix virgata borelliana,Strix virgata,Strix virgata,Strix hylophila,Strix hylophila,Strix hylophila,Strix virgata borelliana,Strix virgata borelliana,Strix virgata borelliana,Strix virgata borelliana,Strix,Strigidae,1,Bajo
3461,Sus scrofa,Sus scrofa,Sus scrofa domesticus,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa domesticus,Sus scrofa domesticus,Sus scrofa domesticus,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
3462,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
3464,Sus scrofa,Cuniculus paca,Cuniculus paca,Cerdocyon thous,Cerdocyon thous,Sus scrofa,Pecari tajacu,Sus scrofa,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Sus,Suidae,0,Exótica/Invasora
3466,Sus scrofa,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus scrofa,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus,Suidae,0,Exótica/Invasora
3467,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
3468,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
3469,Sus scrofa,Sus scrofa,Sus scrofa domesticus,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa domesticus,Sus scrofa domesticus,Sus scrofa domesticus,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
3471,Sus scrofa,Sus scrofa domesticus,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa domesticus,Sus,Suidae,0,Exótica/Invasora
3472,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
3473,Sus scrofa,Sus scrofa domesticus,Sus scrofa,Sus scrofa domesticus,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa domesticus,Sus,Suidae,0,Exótica/Invasora
3474,Sus scrofa,Sus scrofa,Sus scrofa,Herpailurus yagouaroundi,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
3475,Sus scrofa,Sus scrofa,Sus scrofa domesticus,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa domesticus,Sus scrofa domesticus,Sus scrofa domesticus,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
3476,Sus scrofa,Sus scrofa,Sus scrofa,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
3477,Sus scrofa,Sus scrofa,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Pecari tajacu,Pecari tajacu,Pecari tajacu,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
3478,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Hydrochoerus hydrochaeris,Sus scrofa,Hydrochoerus hydrochaeris,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
3479,Sus scrofa,Sus scrofa,Sus scrofa,Lontra longicaudis,Sus scrofa,Sus scrofa,Sus scrofa,Lontra longicaudis,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
3480,Sus scrofa,Cabassous tatouay,Sus scrofa,Cerdocyon thous,Cerdocyon thous,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Cabassous tatouay,Sus,Suidae,0,Exótica/Invasora
3481,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
3482,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
3483,Sus scrofa,Sus scrofa domesticus,Sus scrofa,Sus scrofa domesticus,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa domesticus,Sus,Suidae,0,Exótica/Invasora
3485,Sus scrofa,Sus scrofa domesticus,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa domesticus,Sus,Suidae,0,Exótica/Invasora
3486,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
3487,Sus scrofa,Sus scrofa domesticus,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa domesticus,Sus,Suidae,0,Exótica/Invasora
3488,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
3490,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Pecari tajacu,Sus scrofa,Pecari tajacu,Pecari tajacu,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus,Suidae,0,Exótica/Invasora
