idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
3918,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3919,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3920,Mackenziaena severa,Herpailurus yagouaroundi,Penelope superciliaris,Didelphis aurita,Didelphis aurita,Leptotila verreauxi,Salvator merianae,Myiothlypis leucoblephara,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Herpailurus yagouaroundi,Mackenziaena,Thamnophilidae,3,Medio
3921,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Hypoedaleus guttatus,Hypoedaleus guttatus,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3923,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3925,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3926,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Pyriglena,Thamnophilidae,3,Medio
3927,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3929,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3930,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3931,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3932,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Pyriglena,Thamnophilidae,3,Medio
3933,Pyriglena leucoptera,Synallaxis ruficapilla,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Synallaxis ruficapilla,Pyriglena,Thamnophilidae,3,Medio
3936,Pyriglena leucoptera,Pyriglena leucoptera,Turdus albicollis,Habia rubica,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Turdus albicollis,Turdus albicollis,Turdus albicollis,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3937,Pyriglena leucoptera,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Pyriglena,Thamnophilidae,3,Medio
3938,Pyriglena leucoptera,Pyriglena leucoptera,Habia rubica,Conopophaga lineata,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3939,Pyriglena leucoptera,Baryphthengus ruficapillus,Habia rubica,Biatas nigropectus,Biatas nigropectus,Turdus albicollis,Baryphthengus ruficapillus,Hypoedaleus guttatus,Habia rubica,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Pyriglena,Thamnophilidae,3,Medio
3940,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3941,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Pyriglena,Thamnophilidae,3,Medio
3942,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3943,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3944,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Pyriglena,Thamnophilidae,3,Medio
3945,Pyriglena leucoptera,Pyriglena leucoptera,Habia rubica,Habia rubica,Crypturellus obsoletus,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Habia rubica,Habia rubica,Habia rubica,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3946,Pyriglena leucoptera,Pyriglena leucoptera,Penelope superciliaris,Crypturellus tataupa,Crypturellus tataupa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3947,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Turdus albicollis,Turdus albicollis,Pyriglena leucoptera,Pyriglena leucoptera,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3948,Pyriglena leucoptera,Conopophaga lineata,Pyriglena leucoptera,Pyriglena leucoptera,Conopophaga lineata,Pyriglena leucoptera,Pyriglena leucoptera,Manacus manacus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Conopophaga lineata,Pyriglena,Thamnophilidae,3,Medio
3949,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Conopophaga lineata,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3951,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3952,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Pyriglena,Thamnophilidae,3,Medio
3953,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Pyriglena,Thamnophilidae,3,Medio
3954,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3955,Pyriglena leucoptera,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3958,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Pyriglena,Thamnophilidae,3,Medio
3959,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3960,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3961,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Pyriglena,Thamnophilidae,3,Medio
3965,Pyriglena leucoptera,Pyriglena leucoptera,Habia rubica,Habia rubica,Turdus albicollis,Pyriglena leucoptera,Pyriglena leucoptera,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3966,Pyriglena leucoptera,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Pyriglena leucoptera,Habia rubica,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3967,Pyriglena leucoptera,Pyriglena leucoptera,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Habia rubica,Conopophaga lineata,Pyriglena leucoptera,Habia rubica,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3968,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3969,Pyriglena leucoptera,Tachyphonus coronatus,Cyanoloxia brissonii,Pyriglena leucoptera,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3970,Pyriglena leucoptera,Pyriglena leucoptera,Crypturellus tataupa,Aramides saracura,Aramides saracura,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3971,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3972,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3975,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3976,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3977,Pyriglena leucoptera,Manacus manacus,Conopophaga lineata,Pyriglena leucoptera,Pyriglena leucoptera,Manacus manacus,Manacus manacus,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Pyriglena,Thamnophilidae,3,Medio
3979,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Turdus albicollis,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Conopophaga lineata,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3980,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3981,Pyriglena leucoptera,Sapajus nigritus,Pipile jacutinga,Cyanocorax chrysops,Alouatta guariba clamitans,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Sapajus nigritus,Pyriglena,Thamnophilidae,3,Medio
3982,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3983,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Pyriglena,Thamnophilidae,3,Medio
3984,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Cyanoloxia brissonii,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3985,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Pyriglena,Thamnophilidae,3,Medio
3986,Pyriglena leucoptera,Conopophaga lineata,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Conopophaga lineata,Conopophaga lineata,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Conopophaga lineata,Pyriglena,Thamnophilidae,3,Medio
3987,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
3990,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
3991,Sporophila pileata,Salvator merianae,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Aramides saracura,Salvator merianae,Pyriglena leucoptera,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Salvator merianae,Sporophila,Thraupidae,4,Alto
3995,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
3996,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
3997,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
3998,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
3999,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4000,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4001,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4002,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4003,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4004,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4005,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4006,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4007,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4008,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
