idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
3249,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3250,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3251,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus tataupa,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3252,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Tinamus solitarius,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Aramides,Rallidae,3,Medio
3253,Aramides saracura,Tinamus solitarius,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Tinamus solitarius,Aramides,Rallidae,3,Medio
3254,Aramides saracura,Aramides saracura,Turdus rufiventris,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Aramides saracura,Aramides,Rallidae,3,Medio
3256,Aramides saracura,Lontra longicaudis,Nothura maculosa,Myiothlypis leucoblephara,Habia rubica,Lontra longicaudis,Lontra longicaudis,Sporophila pileata,Nothura maculosa,Nothura maculosa,Nothura maculosa,Lontra longicaudis,Aramides,Rallidae,3,Medio
3257,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3258,Aramides saracura,Crypturellus tataupa,Nothura maculosa,Crypturellus obsoletus,Crypturellus obsoletus,Lontra longicaudis,Aramides saracura,Mackenziaena severa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Crypturellus tataupa,Aramides,Rallidae,3,Medio
3259,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3260,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3261,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3262,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3264,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3265,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Aramides saracura,Tinamus solitarius,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Aramides,Rallidae,3,Medio
3266,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3268,Aramides saracura,Crypturellus obsoletus,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Nothura maculosa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus obsoletus,Aramides,Rallidae,3,Medio
3269,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3270,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Tinamus solitarius,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Aramides,Rallidae,3,Medio
3271,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3272,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3273,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3275,Aramides saracura,Penelope superciliaris,Leptotila verreauxi,Amazona vinacea,Leptotila verreauxi,Penelope superciliaris,Penelope superciliaris,Aramides saracura,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Penelope superciliaris,Aramides,Rallidae,3,Medio
3276,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3278,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3279,Aramides saracura,Crypturellus tataupa,Nothura maculosa,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Dasyprocta azarae,Crypturellus obsoletus,Nothura maculosa,Nothura maculosa,Nothura maculosa,Crypturellus tataupa,Aramides,Rallidae,3,Medio
3280,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3281,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3282,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3283,Aramides saracura,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Crypturellus tataupa,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Aramides,Rallidae,3,Medio
3285,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3286,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Salvator merianae,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3289,Aramides saracura,Aramides saracura,Crypturellus tataupa,Crypturellus tataupa,Aramides saracura,Aramides saracura,Aramides saracura,Leptotila rufaxilla,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Aramides saracura,Aramides,Rallidae,3,Medio
3292,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3293,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3294,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3297,Aramides saracura,Leptotila rufaxilla,Aramides saracura,Aramides saracura,Leptotila rufaxilla,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Leptotila rufaxilla,Aramides,Rallidae,3,Medio
3298,Aramides saracura,Nyctidromus albicollis,Synallaxis ruficapilla,Aramides saracura,Aramides saracura,Synallaxis ruficapilla,Aramides saracura,Myrmecophaga tridactyla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Nyctidromus albicollis,Aramides,Rallidae,3,Medio
3299,Aramides saracura,Herpailurus yagouaroundi,Aramides saracura,Aramides saracura,Aramides saracura,Nothura maculosa,Aramides saracura,Sus scrofa,Aramides saracura,Aramides saracura,Aramides saracura,Herpailurus yagouaroundi,Aramides,Rallidae,3,Medio
3300,Aramides saracura,Aramides saracura,Tinamus solitarius,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Aramides saracura,Aramides,Rallidae,3,Medio
3301,Aramides saracura,Crypturellus obsoletus,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus obsoletus,Aramides,Rallidae,3,Medio
3302,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3303,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3304,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Aramides,Rallidae,3,Medio
3305,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3306,Aramides saracura,Dasyprocta azarae,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Dasyprocta azarae,Aramides,Rallidae,3,Medio
3307,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3308,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Aramides,Rallidae,3,Medio
3309,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3311,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides,Rallidae,3,Medio
3312,Aramides saracura,Crypturellus obsoletus,Crypturellus tataupa,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Aramides saracura,Aramides,Rallidae,3,Medio
3314,Selenidera maculirostris,Selenidera maculirostris,Amazona vinacea,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Brotogeris chiriri,Amazona vinacea,Amazona vinacea,Amazona vinacea,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3315,Selenidera maculirostris,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona aestiva,Selenidera maculirostris,Brotogeris chiriri,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Selenidera,Ramphastidae,5,Crítico
3316,Selenidera maculirostris,Tachyphonus coronatus,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Tachyphonus coronatus,Tachyphonus coronatus,Cyanocorax chrysops,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Tachyphonus coronatus,Selenidera,Ramphastidae,5,Crítico
3317,Selenidera maculirostris,Lontra longicaudis,Phrynops williamsi,Aramides saracura,Aramides saracura,Selenidera maculirostris,Cyanocorax chrysops,Cyanocorax chrysops,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Lontra longicaudis,Selenidera,Ramphastidae,5,Crítico
3318,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3320,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3321,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3324,Selenidera maculirostris,Baryphthengus ruficapillus,Biatas nigropectus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Baryphthengus ruficapillus,Selenidera,Ramphastidae,5,Crítico
3326,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3327,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3330,Selenidera maculirostris,Baryphthengus ruficapillus,Sapajus nigritus,Aramides saracura,Amazona aestiva,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Baryphthengus ruficapillus,Selenidera,Ramphastidae,5,Crítico
3331,Selenidera maculirostris,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Biatas nigropectus,Notharchus swainsoni,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Selenidera,Ramphastidae,5,Crítico
3332,Selenidera maculirostris,Selenidera maculirostris,Biatas nigropectus,Biatas nigropectus,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3333,Selenidera maculirostris,Habia rubica,Biatas nigropectus,Biatas nigropectus,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Habia rubica,Selenidera,Ramphastidae,5,Crítico
3334,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3335,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3336,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3337,Selenidera maculirostris,Penelope superciliaris,Selenidera maculirostris,Alouatta guariba clamitans,Alouatta guariba clamitans,Selenidera maculirostris,Penelope superciliaris,Penelope superciliaris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Penelope superciliaris,Selenidera,Ramphastidae,5,Crítico
3338,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3339,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3340,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Biatas nigropectus,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
3341,Selenidera maculirostris,Baryphthengus ruficapillus,Conopophaga lineata,Tachyphonus coronatus,Conopophaga lineata,Baryphthengus ruficapillus,Tachyphonus coronatus,Amazona vinacea,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Baryphthengus ruficapillus,Selenidera,Ramphastidae,5,Crítico
3342,Selenidera maculirostris,Amazona aestiva,Habia rubica,Alouatta guariba,Alouatta guariba,Habia rubica,Amazona aestiva,Penelope superciliaris,Habia rubica,Habia rubica,Habia rubica,Amazona aestiva,Selenidera,Ramphastidae,5,Crítico
3343,Selenidera maculirostris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Selenidera,Ramphastidae,5,Crítico
3344,Selenidera maculirostris,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Selenidera,Ramphastidae,5,Crítico
3345,Selenidera maculirostris,Selenidera maculirostris,Cyanocorax chrysops,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Selenidera maculirostris,Selenidera,Ramphastidae,5,Crítico
