idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
3936,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena severa,Habia rubica,Biatas nigropectus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Pyriglena,Thamnophilidae,3,Medio
3937,Pyriglena leucoptera,Synallaxis ruficapilla,Aramides saracura,Aramides saracura,Aramides saracura,Synallaxis ruficapilla,Pyriglena leucoptera,Leptotila rufaxilla,Aramides saracura,Aramides saracura,Aramides saracura,Mackenziaena severa,Pyriglena,Thamnophilidae,3,Medio
3938,Pyriglena leucoptera,Pyriglena leucoptera,Habia rubica,Baryphthengus ruficapillus,Habia rubica,Pyriglena leucoptera,Habia rubica,Pyriglena leucoptera,Habia rubica,Habia rubica,Habia rubica,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3939,Pyriglena leucoptera,Mackenziaena severa,Penelope superciliaris,Mackenziaena leachii,Baryphthengus ruficapillus,Habia rubica,Turdus albicollis,Leptotila verreauxi,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Mackenziaena severa,Pyriglena,Thamnophilidae,3,Medio
3940,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3941,Pyriglena leucoptera,Manacus manacus,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena leucoptera,Tachyphonus coronatus,Manacus manacus,Manacus manacus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Manacus manacus,Pyriglena,Thamnophilidae,3,Medio
3942,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3943,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Habia rubica,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3944,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3945,Pyriglena leucoptera,Sporophila pileata,Mackenziaena severa,Lontra longicaudis,Lontra longicaudis,Sporophila pileata,Sporophila pileata,Sporophila pileata,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Sporophila pileata,Pyriglena,Thamnophilidae,3,Medio
3946,Pyriglena leucoptera,Mackenziaena severa,Geotrygon montana,Geotrygon montana,Chamaeza campanisona,Manacus manacus,Mackenziaena severa,Myiothlypis leucoblephara,Geotrygon montana,Geotrygon montana,Geotrygon montana,Mackenziaena severa,Pyriglena,Thamnophilidae,3,Medio
3947,Pyriglena leucoptera,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Pyriglena,Thamnophilidae,3,Medio
3948,Pyriglena leucoptera,Conopophaga lineata,Habia rubica,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Conopophaga lineata,Pyriglena leucoptera,Habia rubica,Habia rubica,Habia rubica,Conopophaga lineata,Pyriglena,Thamnophilidae,3,Medio
3949,Pyriglena leucoptera,Habia rubica,Synallaxis ruficapilla,Habia rubica,Conopophaga lineata,Habia rubica,Habia rubica,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Pyriglena,Thamnophilidae,3,Medio
3951,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Baryphthengus ruficapillus,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pyriglena,Thamnophilidae,3,Medio
3952,Pyriglena leucoptera,Tachyphonus coronatus,Synallaxis ruficapilla,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Leptotila rufaxilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3953,Pyriglena leucoptera,Mackenziaena severa,Cyanoloxia brissonii,Biatas nigropectus,Biatas nigropectus,Tachyphonus coronatus,Cyanoloxia brissonii,Baryphthengus ruficapillus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3954,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Manacus manacus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3955,Pyriglena leucoptera,Tachyphonus coronatus,Cyanoloxia brissonii,Biatas nigropectus,Biatas nigropectus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3958,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Manacus manacus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3959,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena leachii,Mackenziaena leachii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3960,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Manacus manacus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3961,Pyriglena leucoptera,Pyriglena leucoptera,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Pyriglena leucoptera,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3965,Pyriglena leucoptera,Pyriglena leucoptera,Synallaxis ruficapilla,Myiothlypis leucoblephara,Synallaxis ruficapilla,Pyriglena leucoptera,Habia rubica,Pyriglena leucoptera,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3966,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena leucoptera,Cyanocorax chrysops,Mackenziaena severa,Cyanocorax chrysops,Cyanoloxia brissonii,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena,Thamnophilidae,3,Medio
3967,Pyriglena leucoptera,Pyriglena leucoptera,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3968,Pyriglena leucoptera,Hypoedaleus guttatus,Pipile jacutinga,Leptotila rufaxilla,Hypoedaleus guttatus,Tachyphonus coronatus,Hypoedaleus guttatus,Selenidera maculirostris,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Hypoedaleus guttatus,Pyriglena,Thamnophilidae,3,Medio
3969,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Tachyphonus coronatus,Penelope superciliaris,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3970,Pyriglena leucoptera,Crypturellus tataupa,Myiothlypis leucoblephara,Aramides saracura,Crypturellus tataupa,Myiothlypis leucoblephara,Tachyphonus coronatus,Crypturellus obsoletus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Crypturellus tataupa,Pyriglena,Thamnophilidae,3,Medio
3971,Pyriglena leucoptera,Grallaria varia,Turdus albicollis,Crypturellus tataupa,Cryptopezus nattereri,Pyriglena leucoptera,Leptotila rufaxilla,Penelope superciliaris,Turdus albicollis,Turdus albicollis,Turdus albicollis,Grallaria varia,Pyriglena,Thamnophilidae,3,Medio
3972,Pyriglena leucoptera,Penelope superciliaris,Synallaxis ruficapilla,Mackenziaena leachii,Dasypus novemcinctus,Cyanoloxia brissonii,Penelope superciliaris,Penelope superciliaris,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Penelope superciliaris,Pyriglena,Thamnophilidae,3,Medio
3975,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Habia rubica,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3976,Pyriglena leucoptera,Chamaeza campanisona,Manacus manacus,Grallaria varia,Crypturellus obsoletus,Pyriglena leucoptera,Pyriglena leucoptera,Chamaeza campanisona,Manacus manacus,Manacus manacus,Manacus manacus,Chamaeza campanisona,Pyriglena,Thamnophilidae,3,Medio
3977,Pyriglena leucoptera,Manacus manacus,Pyriglena leucoptera,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Manacus manacus,Pyriglena,Thamnophilidae,3,Medio
3979,Pyriglena leucoptera,Crypturellus tataupa,Myiothlypis leucoblephara,Crypturellus obsoletus,Crypturellus obsoletus,Chamaeza campanisona,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Crypturellus tataupa,Pyriglena,Thamnophilidae,3,Medio
3980,Pyriglena leucoptera,Grallaria varia,Odontophorus capueira capueira,Crypturellus tataupa,Crypturellus tataupa,Pyriglena leucoptera,Pyriglena leucoptera,Crypturellus obsoletus,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Grallaria varia,Pyriglena,Thamnophilidae,3,Medio
3981,Pyriglena leucoptera,Penelope superciliaris,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Penelope superciliaris,Penelope superciliaris,Sapajus nigritus,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Penelope superciliaris,Pyriglena,Thamnophilidae,3,Medio
3982,Pyriglena leucoptera,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Pyriglena,Thamnophilidae,3,Medio
3983,Pyriglena leucoptera,Hypoedaleus guttatus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Hypoedaleus guttatus,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Hypoedaleus guttatus,Pyriglena,Thamnophilidae,3,Medio
3984,Pyriglena leucoptera,Manacus manacus,Mackenziaena severa,Cyanoloxia brissonii,Conopophaga lineata,Manacus manacus,Manacus manacus,Manacus manacus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Manacus manacus,Pyriglena,Thamnophilidae,3,Medio
3985,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena leucoptera,Biatas nigropectus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3986,Pyriglena leucoptera,Synallaxis ruficapilla,Synallaxis ruficapilla,Cyanoloxia brissonii,Cyanoloxia brissonii,Synallaxis ruficapilla,Conopophaga lineata,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Pyriglena,Thamnophilidae,3,Medio
3987,Sporophila pileata,Gubernetes yetapa,Cyanoloxia brissonii,Cyanoloxia brissonii,Conopophaga lineata,Sporophila pileata,Gubernetes yetapa,Sporophila pileata,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Gubernetes yetapa,Sporophila,Thraupidae,4,Alto
3990,Sporophila pileata,Gubernetes yetapa,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Gubernetes yetapa,Sporophila,Thraupidae,4,Alto
3991,Sporophila pileata,Sus scrofa,Sporophila pileata,Sporophila pileata,Sus scrofa,Sporophila pileata,Sus scrofa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sus scrofa,Sporophila,Thraupidae,4,Alto
3995,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
3996,Sporophila pileata,Sporophila pileata,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Sporophila pileata,Cyanoloxia brissonii,Sporophila pileata,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Sporophila pileata,Sporophila,Thraupidae,4,Alto
3997,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila,Thraupidae,4,Alto
3998,Sporophila pileata,Notharchus swainsoni,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Notharchus swainsoni,Sporophila pileata,Sporophila pileata,Sporophila pileata,Notharchus swainsoni,Sporophila,Thraupidae,4,Alto
3999,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4000,Sporophila pileata,Nothura maculosa,Eira barbara,Eira barbara,Eira barbara,Sporophila pileata,Nothura maculosa,Lepus europaeus,Eira barbara,Eira barbara,Eira barbara,Nothura maculosa,Sporophila,Thraupidae,4,Alto
4001,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4002,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4003,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4004,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4005,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4006,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4007,Sporophila pileata,Gubernetes yetapa,Sporophila pileata,Cyanoloxia brissonii,Cyanoloxia brissonii,Gubernetes yetapa,Cyanoloxia brissonii,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Sporophila,Thraupidae,4,Alto
4008,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4010,Sporophila pileata,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Sporophila,Thraupidae,4,Alto
4011,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4012,Sporophila pileata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Sporophila,Thraupidae,4,Alto
4013,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4015,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4016,Sporophila pileata,Notharchus swainsoni,Sporophila pileata,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Notharchus swainsoni,Sporophila,Thraupidae,4,Alto
4017,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4018,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila,Thraupidae,4,Alto
4020,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila,Thraupidae,4,Alto
4021,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4023,Sporophila pileata,Gubernetes yetapa,Sporophila pileata,Amazona vinacea,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Sporophila,Thraupidae,4,Alto
4025,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4026,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila,Thraupidae,4,Alto
4027,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila,Thraupidae,4,Alto
