idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
4443,Turdus rufiventris,Cyanoloxia brissonii,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Cyanoloxia brissonii,Habia rubica,Habia rubica,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Cyanoloxia brissonii,Turdus,Turdidae,1,Bajo
4445,Turdus rufiventris,Leptotila rufaxilla,Hydropsalis torquata,Didelphis aurita,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Leptotila rufaxilla,Turdus,Turdidae,1,Bajo
4446,Turdus rufiventris,Hypoedaleus guttatus,Cyanocorax chrysops,Cyanocorax chrysops,Biatas nigropectus,Hypoedaleus guttatus,Hypoedaleus guttatus,Biatas nigropectus,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Hypoedaleus guttatus,Turdus,Turdidae,1,Bajo
4447,Turdus rufiventris,Selenidera maculirostris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Turdus albicollis,Selenidera maculirostris,Selenidera maculirostris,Notharchus swainsoni,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Selenidera maculirostris,Turdus,Turdidae,1,Bajo
4448,Turdus rufiventris,Synallaxis ruficapilla,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Turdus rufiventris,Tachyphonus coronatus,Turdus rufiventris,Manacus manacus,Manacus manacus,Manacus manacus,Synallaxis ruficapilla,Turdus,Turdidae,1,Bajo
4450,Turdus rufiventris,Leptotila rufaxilla,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Leptotila rufaxilla,Turdus,Turdidae,1,Bajo
4451,Turdus rufiventris,Sapajus nigritus,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Sapajus nigritus,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Sapajus nigritus,Turdus,Turdidae,1,Bajo
4452,Turdus rufiventris,Didelphis albiventris,Dasyprocta azarae,Dasyprocta azarae,Cyanocorax chrysops,Turdus rufiventris,Didelphis albiventris,Gubernetes yetapa,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Didelphis albiventris,Turdus,Turdidae,1,Bajo
4453,Turdus rufiventris,Selenidera maculirostris,Turdus albicollis,Baryphthengus ruficapillus,Turdus albicollis,Turdus rufiventris,Cyanocorax chrysops,Cyanocorax chrysops,Turdus albicollis,Turdus albicollis,Turdus albicollis,Selenidera maculirostris,Turdus,Turdidae,1,Bajo
4454,Turdus rufiventris,Turdus albicollis,Habia rubica,Cyanocorax chrysops,Cyanocorax chrysops,Turdus albicollis,Turdus albicollis,Penelope superciliaris,Habia rubica,Habia rubica,Habia rubica,Turdus albicollis,Turdus,Turdidae,1,Bajo
4456,Turdus rufiventris,Hypoedaleus guttatus,Turdus albicollis,Biatas nigropectus,Biatas nigropectus,Hypoedaleus guttatus,Hypoedaleus guttatus,Habia rubica,Turdus albicollis,Turdus albicollis,Turdus albicollis,Biatas nigropectus,Turdus,Turdidae,1,Bajo
4457,Turdus rufiventris,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Gubernetes yetapa,Aramides saracura,Alouatta caraya,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Turdus,Turdidae,1,Bajo
4458,Turdus rufiventris,Biatas nigropectus,Habia rubica,Habia rubica,Biatas nigropectus,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Biatas nigropectus,Turdus,Turdidae,1,Bajo
4459,Turdus rufiventris,Lepus europaeus,Leptotila rufaxilla,Crypturellus obsoletus,Crypturellus obsoletus,Turdus rufiventris,Aramides saracura,Lycalopex gymnocerca,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Lepus europaeus,Turdus,Turdidae,1,Bajo
4460,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4461,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes,Tyrannidae,1,Bajo
4462,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes,Tyrannidae,1,Bajo
4463,Gubernetes yetapa,Notharchus swainsoni,Notharchus swainsoni,Leptotila verreauxi,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Gubernetes,Tyrannidae,1,Bajo
4464,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes,Tyrannidae,1,Bajo
4465,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Lycalopex gymnocerca,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes,Tyrannidae,1,Bajo
4466,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4467,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4470,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Gubernetes,Tyrannidae,1,Bajo
4471,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4472,Gubernetes yetapa,Cyanoloxia brissonii,Myiothlypis leucoblephara,Cyanoloxia brissonii,Manacus manacus,Sporophila pileata,Cyanoloxia brissonii,Tachyphonus coronatus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Cyanoloxia brissonii,Gubernetes,Tyrannidae,1,Bajo
4473,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Sus scrofa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Gubernetes,Tyrannidae,1,Bajo
4474,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Amazona aestiva,Amazona aestiva,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4475,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes,Tyrannidae,1,Bajo
4476,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes,Tyrannidae,1,Bajo
4477,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Baryphthengus ruficapillus,Notharchus swainsoni,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4478,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Amazona vinacea,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4479,Gubernetes yetapa,Amazona aestiva,Baryphthengus ruficapillus,Alouatta caraya,Alouatta caraya,Amazona aestiva,Amazona aestiva,Amazona aestiva,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Amazona aestiva,Gubernetes,Tyrannidae,1,Bajo
4480,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4481,Gubernetes yetapa,Panthera onca,Alouatta guariba,Alouatta guariba,Alouatta guariba,Gubernetes yetapa,Hydrochoerus hydrochaeris,Amazona vinacea,Alouatta guariba,Alouatta guariba,Alouatta guariba,Panthera onca,Gubernetes,Tyrannidae,1,Bajo
4482,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes,Tyrannidae,1,Bajo
4483,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4484,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4488,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4489,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes,Tyrannidae,1,Bajo
4490,Gubernetes yetapa,Aramides saracura,Crypturellus tataupa,Aramides saracura,Aramides saracura,Gubernetes yetapa,Aramides saracura,Gubernetes yetapa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Aramides saracura,Gubernetes,Tyrannidae,1,Bajo
4491,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4493,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Subulo gouazoubira,Subulo gouazoubira,Lycalopex gymnocerca,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4494,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4496,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4498,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4499,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Gubernetes,Tyrannidae,1,Bajo
4500,Gubernetes yetapa,Amazona aestiva,Amazona aestiva,Amazona aestiva,Alouatta caraya,Gubernetes yetapa,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Amazona aestiva,Gubernetes,Tyrannidae,1,Bajo
4501,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4502,Gubernetes yetapa,Sus scrofa domesticus,Lepus europaeus,Lepus europaeus,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sus scrofa domesticus,Gubernetes,Tyrannidae,1,Bajo
4503,Gubernetes yetapa,Axis axis,Axis axis,Axis axis,Axis axis,Gubernetes yetapa,Sus scrofa,Sus scrofa,Axis axis,Axis axis,Axis axis,Axis axis,Gubernetes,Tyrannidae,1,Bajo
4504,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes,Tyrannidae,1,Bajo
4507,Gubernetes yetapa,Gubernetes yetapa,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Gubernetes yetapa,Gubernetes yetapa,Alouatta caraya,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4508,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Cyanoloxia brissonii,Cyanoloxia brissonii,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4509,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes,Tyrannidae,1,Bajo
4510,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Cyanoloxia brissonii,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4511,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes,Tyrannidae,1,Bajo
4513,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4514,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4515,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes,Tyrannidae,1,Bajo
4516,Gubernetes yetapa,Sporophila pileata,Lontra longicaudis,Lontra longicaudis,Lycalopex gymnocerca,Sporophila pileata,Sporophila pileata,Sus scrofa,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Sporophila pileata,Gubernetes,Tyrannidae,1,Bajo
4517,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes,Tyrannidae,1,Bajo
4518,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes,Tyrannidae,1,Bajo
4519,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Cyanoloxia brissonii,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4520,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4521,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4523,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Gubernetes,Tyrannidae,1,Bajo
4525,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Gubernetes,Tyrannidae,1,Bajo
4526,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4527,Gubernetes yetapa,Sus scrofa,Sporophila pileata,Lepus europaeus,Lepus europaeus,Sporophila pileata,Sus scrofa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sus scrofa domesticus,Gubernetes,Tyrannidae,1,Bajo
4528,Pogonotriccus eximius,Biatas nigropectus,Habia rubica,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Biatas nigropectus,Hypoedaleus guttatus,Biatas nigropectus,Habia rubica,Habia rubica,Habia rubica,Biatas nigropectus,Pogonotriccus,Tyrannidae,4,Alto
4529,Pogonotriccus eximius,Pogonotriccus eximius,Habia rubica,Habia rubica,Habia rubica,Pogonotriccus eximius,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Pogonotriccus eximius,Pogonotriccus,Tyrannidae,4,Alto
4530,Pogonotriccus eximius,Pogonotriccus eximius,Habia rubica,Pogonotriccus eximius,Pogonotriccus eximius,Hypoedaleus guttatus,Habia rubica,Pogonotriccus eximius,Habia rubica,Habia rubica,Habia rubica,Pogonotriccus eximius,Pogonotriccus,Tyrannidae,4,Alto
4531,Pogonotriccus eximius,Conopophaga lineata,Leptotila rufaxilla,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Pogonotriccus eximius,Conopophaga lineata,Cyanoloxia brissonii,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Conopophaga lineata,Pogonotriccus,Tyrannidae,4,Alto
4532,Pogonotriccus eximius,Pogonotriccus eximius,Cyanoloxia brissonii,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Conopophaga lineata,Manacus manacus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Pogonotriccus eximius,Pogonotriccus,Tyrannidae,4,Alto
4533,Pogonotriccus eximius,Conopophaga lineata,Pogonotriccus eximius,Pogonotriccus eximius,Manacus manacus,Manacus manacus,Conopophaga lineata,Manacus manacus,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Conopophaga lineata,Pogonotriccus,Tyrannidae,4,Alto
4534,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Manacus manacus,Habia rubica,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus,Tyrannidae,4,Alto
4535,Pogonotriccus eximius,Selenidera maculirostris,Hypoedaleus guttatus,Brotogeris chiriri,Brotogeris chiriri,Hypoedaleus guttatus,Selenidera maculirostris,Manacus manacus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Selenidera maculirostris,Pogonotriccus,Tyrannidae,4,Alto
4536,Pogonotriccus eximius,Pogonotriccus eximius,Baryphthengus ruficapillus,Pogonotriccus eximius,Habia rubica,Pogonotriccus eximius,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Pogonotriccus eximius,Pogonotriccus,Tyrannidae,4,Alto
4537,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Brotogeris chiriri,Habia rubica,Hypoedaleus guttatus,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus,Tyrannidae,4,Alto
