idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
3859,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Hypoedaleus guttatus,Crax fasciolata,Mackenziaena leachii,Penelope superciliaris,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3863,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Crax fasciolata,Hypoedaleus guttatus,Mackenziaena leachii,Hypoedaleus guttatus,Brotogeris chiriri,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3864,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Gubernetes yetapa,Mackenziaena leachii,Pyriglena leucoptera,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3865,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Geotrygon montana,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3867,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Penelope superciliaris,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3868,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Penelope superciliaris,Pyriglena leucoptera,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3869,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3870,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Odontophorus capueira capueira,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3871,Mackenziaena severa,Mackenziaena severa,Selenidera maculirostris,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Hypoedaleus guttatus,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3873,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Turdus albicollis,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3874,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3875,Mackenziaena severa,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Mackenziaena severa,Habia rubica,Mackenziaena severa,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Mackenziaena,Thamnophilidae,3,Medio
3876,Mackenziaena severa,Penelope superciliaris,Synallaxis ruficapilla,Crax fasciolata,Crax fasciolata,Baryphthengus ruficapillus,Pipile jacutinga,Pipile jacutinga,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Penelope superciliaris,Mackenziaena,Thamnophilidae,3,Medio
3877,Mackenziaena severa,Geotrygon montana,Mackenziaena severa,Odontophorus capueira capueira,Odontophorus capueira capueira,Mackenziaena severa,Nyctidromus albicollis,Nothura maculosa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Odontophorus capueira capueira,Mackenziaena,Thamnophilidae,3,Medio
3878,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3879,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Pipile jacutinga,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Mackenziaena,Thamnophilidae,3,Medio
3881,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3882,Mackenziaena severa,Turdus albicollis,Turdus albicollis,Habia rubica,Habia rubica,Turdus rufiventris,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Mackenziaena,Thamnophilidae,3,Medio
3883,Mackenziaena severa,Pyriglena leucoptera,Habia rubica,Conopophaga lineata,Conopophaga lineata,Selenidera maculirostris,Pyriglena leucoptera,Selenidera maculirostris,Habia rubica,Habia rubica,Habia rubica,Pyriglena leucoptera,Mackenziaena,Thamnophilidae,3,Medio
3886,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Amazona aestiva,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3887,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3888,Mackenziaena severa,Penelope superciliaris,Habia rubica,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Alouatta guariba clamitans,Hypoedaleus guttatus,Penelope superciliaris,Habia rubica,Habia rubica,Habia rubica,Penelope superciliaris,Mackenziaena,Thamnophilidae,3,Medio
3889,Mackenziaena severa,Nyctidromus albicollis,Geotrygon montana,Conopophaga lineata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Geotrygon montana,Geotrygon montana,Geotrygon montana,Nyctidromus albicollis,Mackenziaena,Thamnophilidae,3,Medio
3890,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Synallaxis ruficapilla,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3891,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3892,Mackenziaena severa,Hypoedaleus guttatus,Myiothlypis leucoblephara,Biatas nigropectus,Biatas nigropectus,Hypoedaleus guttatus,Hypoedaleus guttatus,Baryphthengus ruficapillus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Hypoedaleus guttatus,Mackenziaena,Thamnophilidae,3,Medio
3893,Mackenziaena severa,Penelope superciliaris,Penelope superciliaris,Cyanocorax chrysops,Cyanocorax chrysops,Penelope superciliaris,Penelope superciliaris,Sapajus nigritus,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Mackenziaena,Thamnophilidae,3,Medio
3894,Mackenziaena severa,Hypoedaleus guttatus,Mackenziaena severa,Grallaria varia,Grallaria varia,Manacus manacus,Hypoedaleus guttatus,Notharchus swainsoni,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Hypoedaleus guttatus,Mackenziaena,Thamnophilidae,3,Medio
3895,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3896,Mackenziaena severa,Odontophorus capueira,Tinamus solitarius,Mackenziaena leachii,Odontophorus capueira capueira,Mackenziaena severa,Hydropsalis torquata,Pipile jacutinga,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Odontophorus capueira,Mackenziaena,Thamnophilidae,3,Medio
3897,Mackenziaena severa,Biatas nigropectus,Pyriglena leucoptera,Biatas nigropectus,Biatas nigropectus,Penelope superciliaris,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Biatas nigropectus,Mackenziaena,Thamnophilidae,3,Medio
3899,Mackenziaena severa,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Mackenziaena,Thamnophilidae,3,Medio
3900,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3901,Mackenziaena severa,Hypoedaleus guttatus,Conopophaga lineata,Biatas nigropectus,Biatas nigropectus,Baryphthengus ruficapillus,Hypoedaleus guttatus,Pipile jacutinga,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Hypoedaleus guttatus,Mackenziaena,Thamnophilidae,3,Medio
3902,Mackenziaena severa,Biatas nigropectus,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Biatas nigropectus,Mackenziaena,Thamnophilidae,3,Medio
3903,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Synallaxis ruficapilla,Habia rubica,Synallaxis ruficapilla,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3904,Mackenziaena severa,Hypoedaleus guttatus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Aramides saracura,Hypoedaleus guttatus,Habia rubica,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Hypoedaleus guttatus,Mackenziaena,Thamnophilidae,3,Medio
3908,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3909,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3911,Mackenziaena severa,Mackenziaena leachii,Celeus galeatus,Celeus galeatus,Celeus galeatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Celeus galeatus,Celeus galeatus,Celeus galeatus,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3912,Mackenziaena severa,Synallaxis ruficapilla,Mackenziaena severa,Habia rubica,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Synallaxis ruficapilla,Mackenziaena,Thamnophilidae,3,Medio
3913,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Cyanocorax chrysops,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3914,Mackenziaena severa,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Selenidera maculirostris,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Mackenziaena,Thamnophilidae,3,Medio
3915,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Hypoedaleus guttatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3916,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3917,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Hypoedaleus guttatus,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3918,Mackenziaena severa,Pyriglena leucoptera,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Pyriglena leucoptera,Manacus manacus,Manacus manacus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Pyriglena leucoptera,Mackenziaena,Thamnophilidae,3,Medio
3919,Mackenziaena severa,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena,Thamnophilidae,3,Medio
3920,Mackenziaena severa,Myiothlypis leucoblephara,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Didelphis albiventris,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Myiothlypis leucoblephara,Mackenziaena,Thamnophilidae,3,Medio
3921,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Crax fasciolata,Mackenziaena leachii,Mackenziaena leachii,Penelope superciliaris,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3923,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Leptotila rufaxilla,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3925,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3926,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3927,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3929,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3930,Pyriglena leucoptera,Cyanocorax chrysops,Notharchus swainsoni,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Cyanocorax chrysops,Pyriglena,Thamnophilidae,3,Medio
3931,Pyriglena leucoptera,Hypoedaleus guttatus,Biatas nigropectus,Biatas nigropectus,Myiothlypis leucoblephara,Mackenziaena severa,Hypoedaleus guttatus,Cyanocorax chrysops,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Hypoedaleus guttatus,Pyriglena,Thamnophilidae,3,Medio
3932,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena leucoptera,Cyanocorax chrysops,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3933,Pyriglena leucoptera,Synallaxis ruficapilla,Tachyphonus coronatus,Cyanoloxia brissonii,Tachyphonus coronatus,Synallaxis ruficapilla,Conopophaga lineata,Habia rubica,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Synallaxis ruficapilla,Pyriglena,Thamnophilidae,3,Medio
3936,Pyriglena leucoptera,Pyriglena leucoptera,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Turdus albicollis,Hypoedaleus guttatus,Brotogeris chiriri,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Hypoedaleus guttatus,Pyriglena,Thamnophilidae,3,Medio
3937,Pyriglena leucoptera,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Pyriglena,Thamnophilidae,3,Medio
3938,Pyriglena leucoptera,Synallaxis ruficapilla,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Pyriglena leucoptera,Habia rubica,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Synallaxis ruficapilla,Pyriglena,Thamnophilidae,3,Medio
3939,Pyriglena leucoptera,Pyriglena leucoptera,Penelope superciliaris,Crypturellus tataupa,Crypturellus tataupa,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3940,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Cyanocorax chrysops,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3941,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Notharchus swainsoni,Pyriglena leucoptera,Pyriglena leucoptera,Cyanocorax chrysops,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3942,Pyriglena leucoptera,Cyanocorax chrysops,Pyriglena leucoptera,Cyanocorax chrysops,Cyanocorax chrysops,Cyanoloxia brissonii,Cyanocorax chrysops,Cyanocorax chrysops,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanocorax chrysops,Pyriglena,Thamnophilidae,3,Medio
3943,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Pyriglena,Thamnophilidae,3,Medio
3944,Pyriglena leucoptera,Manacus manacus,Pyriglena leucoptera,Cyanocorax chrysops,Cyanocorax chrysops,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Manacus manacus,Pyriglena,Thamnophilidae,3,Medio
3945,Pyriglena leucoptera,Pyriglena leucoptera,Habia rubica,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Pyriglena leucoptera,Pyriglena leucoptera,Cyanocorax chrysops,Habia rubica,Habia rubica,Habia rubica,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3946,Pyriglena leucoptera,Myiothlypis leucoblephara,Geotrygon montana,Dasypus novemcinctus,Dasypus novemcinctus,Crypturellus obsoletus,Nyctidromus albicollis,Amazona vinacea,Geotrygon montana,Geotrygon montana,Geotrygon montana,Crypturellus obsoletus,Pyriglena,Thamnophilidae,3,Medio
3947,Pyriglena leucoptera,Myiothlypis leucoblephara,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Pyriglena leucoptera,Pyriglena leucoptera,Manacus manacus,Turdus albicollis,Turdus albicollis,Turdus albicollis,Myiothlypis leucoblephara,Pyriglena,Thamnophilidae,3,Medio
3948,Pyriglena leucoptera,Conopophaga lineata,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Pyriglena leucoptera,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Turdus albicollis,Turdus albicollis,Conopophaga lineata,Pyriglena,Thamnophilidae,3,Medio
3949,Pyriglena leucoptera,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Pyriglena,Thamnophilidae,3,Medio
3951,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3952,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Pyriglena,Thamnophilidae,3,Medio
