idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
4199,Crypturellus tataupa,Crypturellus tataupa,Aramides saracura,Crypturellus tataupa,Aramides saracura,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus tataupa,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus tataupa,Crypturellus,Tinamidae,1,Bajo
4200,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Aramides saracura,Aramides saracura,Crypturellus tataupa,Crypturellus tataupa,Aramides saracura,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus,Tinamidae,1,Bajo
4201,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Aramides saracura,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus,Tinamidae,1,Bajo
4204,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4205,Nothura maculosa,Nyctidromus albicollis,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nyctidromus albicollis,Sporophila pileata,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nyctidromus albicollis,Nothura,Tinamidae,1,Bajo
4206,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4207,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4208,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4209,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4210,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4211,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4212,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4213,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4214,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4215,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4216,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4217,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4219,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4220,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4223,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4224,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4225,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4226,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4227,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4228,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4229,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4230,Nothura maculosa,Sporophila pileata,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Sporophila pileata,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4232,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4234,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4235,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4236,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4237,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4238,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4239,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4242,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4243,Nothura maculosa,Nothura maculosa,Nothura maculosa,Dasyprocta azarae,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4244,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4245,Nothura maculosa,Leopardus guttulus,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Nothura maculosa,Nothura maculosa,Leopardus guttulus,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Crax fasciolata,Nothura,Tinamidae,1,Bajo
4246,Nothura maculosa,Nothura maculosa,Aramides saracura,Aramides saracura,Aramides saracura,Nothura maculosa,Nothura maculosa,Nothura maculosa,Aramides saracura,Aramides saracura,Aramides saracura,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4247,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4248,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4249,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4251,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4252,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4253,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4254,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Lepus europaeus,Subulo gouazoubira,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4255,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4256,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4257,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4258,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4259,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4261,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4262,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4263,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4264,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4265,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4266,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4267,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4268,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura,Tinamidae,1,Bajo
4271,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Dasypus novemcinctus,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4272,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4273,Tinamus solitarius,Dasypus novemcinctus,Salvator merianae,Dasypus novemcinctus,Dasypus novemcinctus,Tinamus solitarius,Dasypus novemcinctus,Hydrochoerus hydrochaeris,Salvator merianae,Salvator merianae,Salvator merianae,Dasypus novemcinctus,Tinamus,Tinamidae,6,Crítico
4274,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4275,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4276,Tinamus solitarius,Tinamus solitarius,Crypturellus obsoletus,Crypturellus obsoletus,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4277,Tinamus solitarius,Tinamus solitarius,Dasyprocta azarae,Crypturellus obsoletus,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4278,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4279,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4280,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4281,Tinamus solitarius,Tinamus solitarius,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Tinamus solitarius,Tinamus solitarius,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4282,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4285,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4286,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4287,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4288,Tinamus solitarius,Eira barbara,Eira barbara,Crypturellus tataupa,Crypturellus tataupa,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Tinamus,Tinamidae,6,Crítico
4289,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4290,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4291,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4294,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4295,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Dasyprocta azarae,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4297,Tinamus solitarius,Cuniculus paca,Tinamus solitarius,Dasypus novemcinctus,Cerdocyon thous,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Cuniculus paca,Tinamus,Tinamidae,6,Crítico
