idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
3917,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Biatas nigropectus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3918,Mackenziaena severa,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Mackenziaena,Thamnophilidae,3,Medio
3919,Mackenziaena severa,Cyanocorax chrysops,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Cyanocorax chrysops,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Cyanocorax chrysops,Mackenziaena,Thamnophilidae,3,Medio
3920,Mackenziaena severa,Sapajus nigritus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Sapajus nigritus,Mackenziaena,Thamnophilidae,3,Medio
3921,Mackenziaena severa,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Synallaxis ruficapilla,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Mackenziaena,Thamnophilidae,3,Medio
3923,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3925,Mackenziaena severa,Pogonotriccus eximius,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pogonotriccus eximius,Mackenziaena,Thamnophilidae,3,Medio
3926,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3927,Pyriglena leucoptera,Cyanocorax chrysops,Pyriglena leucoptera,Cyanocorax chrysops,Mackenziaena severa,Cyanocorax chrysops,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanocorax chrysops,Pyriglena,Thamnophilidae,3,Medio
3929,Pyriglena leucoptera,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Pyriglena leucoptera,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Pyriglena,Thamnophilidae,3,Medio
3930,Pyriglena leucoptera,Cyanocorax chrysops,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanocorax chrysops,Tachyphonus coronatus,Cyanocorax chrysops,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanocorax chrysops,Pyriglena,Thamnophilidae,3,Medio
3931,Pyriglena leucoptera,Cyanocorax chrysops,Biatas nigropectus,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Hypoedaleus guttatus,Cyanocorax chrysops,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Cyanocorax chrysops,Pyriglena,Thamnophilidae,3,Medio
3932,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Cyanocorax chrysops,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3933,Pyriglena leucoptera,Sporophila pileata,Tachyphonus coronatus,Conopophaga lineata,Conopophaga lineata,Sporophila pileata,Conopophaga lineata,Sporophila pileata,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Sporophila pileata,Pyriglena,Thamnophilidae,3,Medio
3936,Pyriglena leucoptera,Hypoedaleus guttatus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Hypoedaleus guttatus,Pyriglena,Thamnophilidae,3,Medio
3937,Pyriglena leucoptera,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Conopophaga lineata,Sporophila pileata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Pyriglena,Thamnophilidae,3,Medio
3938,Pyriglena leucoptera,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Synallaxis ruficapilla,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Pyriglena,Thamnophilidae,3,Medio
3939,Pyriglena leucoptera,Mackenziaena severa,Turdus albicollis,Biatas nigropectus,Biatas nigropectus,Mackenziaena severa,Mackenziaena severa,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Biatas nigropectus,Pyriglena,Thamnophilidae,3,Medio
3940,Pyriglena leucoptera,Cyanocorax chrysops,Pyriglena leucoptera,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanocorax chrysops,Pyriglena,Thamnophilidae,3,Medio
3941,Pyriglena leucoptera,Cyanocorax chrysops,Pyriglena leucoptera,Pyriglena leucoptera,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Notharchus swainsoni,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanocorax chrysops,Pyriglena,Thamnophilidae,3,Medio
3942,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Pyriglena leucoptera,Cyanocorax chrysops,Cyanoloxia brissonii,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanoloxia brissonii,Pyriglena,Thamnophilidae,3,Medio
3943,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3944,Pyriglena leucoptera,Manacus manacus,Pyriglena leucoptera,Cyanocorax chrysops,Mackenziaena severa,Manacus manacus,Manacus manacus,Manacus manacus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Manacus manacus,Pyriglena,Thamnophilidae,3,Medio
3945,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Habia rubica,Cyanoloxia brissonii,Habia rubica,Pyriglena leucoptera,Habia rubica,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3946,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Nothura maculosa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3947,Pyriglena leucoptera,Pyriglena leucoptera,Pogonotriccus eximius,Mackenziaena severa,Conopophaga lineata vulgaris,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3948,Pyriglena leucoptera,Pogonotriccus eximius,Pogonotriccus eximius,Conopophaga lineata vulgaris,Biatas nigropectus,Pyriglena leucoptera,Conopophaga lineata,Manacus manacus,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Pyriglena,Thamnophilidae,3,Medio
3949,Pyriglena leucoptera,Synallaxis ruficapilla,Pyriglena leucoptera,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Mackenziaena leachii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Synallaxis ruficapilla,Pyriglena,Thamnophilidae,3,Medio
3951,Pyriglena leucoptera,Mackenziaena severa,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Pyriglena,Thamnophilidae,3,Medio
3952,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Biatas nigropectus,Biatas nigropectus,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pyriglena,Thamnophilidae,3,Medio
3953,Pyriglena leucoptera,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3954,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3955,Pyriglena leucoptera,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3958,Pyriglena leucoptera,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3959,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pyriglena,Thamnophilidae,3,Medio
3960,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Myiothlypis leucoblephara,Mackenziaena severa,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pyriglena,Thamnophilidae,3,Medio
3961,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3965,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Conopophaga lineata vulgaris,Habia rubica,Biatas nigropectus,Pyriglena leucoptera,Selenidera maculirostris,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3966,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3967,Pyriglena leucoptera,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Habia rubica,Habia rubica,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Pyriglena,Thamnophilidae,3,Medio
3968,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanocorax chrysops,Pyriglena leucoptera,Pyriglena leucoptera,Pipile jacutinga,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3969,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3970,Pyriglena leucoptera,Cryptopezus nattereri,Cryptopezus nattereri,Chamaeza campanisona,Cryptopezus nattereri,Leptotila rufaxilla,Leptotila rufaxilla,Turdus rufiventris,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Pyriglena,Thamnophilidae,3,Medio
3971,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3972,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena leucoptera,Tachyphonus coronatus,Cyanocorax chrysops,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3975,Pyriglena leucoptera,Biatas nigropectus,Tachyphonus coronatus,Biatas nigropectus,Biatas nigropectus,Tachyphonus coronatus,Tachyphonus coronatus,Biatas nigropectus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Biatas nigropectus,Pyriglena,Thamnophilidae,3,Medio
3976,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena leachii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3977,Pyriglena leucoptera,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Conopophaga lineata,Pyriglena,Thamnophilidae,3,Medio
3979,Pyriglena leucoptera,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Pyriglena,Thamnophilidae,3,Medio
3980,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Cyanocorax chrysops,Pyriglena leucoptera,Pyriglena leucoptera,Cyanocorax chrysops,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3981,Pyriglena leucoptera,Alouatta guariba,Sapajus nigritus,Alouatta guariba clamitans,Alouatta guariba clamitans,Sapajus nigritus,Alouatta guariba clamitans,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Pyriglena,Thamnophilidae,3,Medio
3982,Pyriglena leucoptera,Pogonotriccus eximius,Habia rubica,Habia rubica,Biatas nigropectus,Habia rubica,Habia rubica,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Pogonotriccus eximius,Pyriglena,Thamnophilidae,3,Medio
3983,Pyriglena leucoptera,Cyanocorax chrysops,Pyriglena leucoptera,Pyriglena leucoptera,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanocorax chrysops,Pyriglena,Thamnophilidae,3,Medio
3984,Pyriglena leucoptera,Notharchus swainsoni,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Manacus manacus,Notharchus swainsoni,Notharchus swainsoni,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Notharchus swainsoni,Pyriglena,Thamnophilidae,3,Medio
3985,Pyriglena leucoptera,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Pyriglena,Thamnophilidae,3,Medio
3986,Pyriglena leucoptera,Pogonotriccus eximius,Mackenziaena severa,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pogonotriccus eximius,Pyriglena,Thamnophilidae,3,Medio
3987,Sporophila pileata,Sporophila pileata,Habia rubica,Conopophaga lineata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Habia rubica,Habia rubica,Habia rubica,Sporophila pileata,Sporophila,Thraupidae,4,Alto
3990,Sporophila pileata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Sporophila pileata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Sporophila,Thraupidae,4,Alto
3991,Sporophila pileata,Nyctidromus albicollis,Sporophila pileata,Gubernetes yetapa,Sporophila pileata,Turdus rufiventris,Myrmecophaga tridactyla,Cerdocyon thous,Sporophila pileata,Sporophila pileata,Sporophila pileata,Turdus rufiventris,Sporophila,Thraupidae,4,Alto
3995,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
3996,Sporophila pileata,Sporophila pileata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Sporophila pileata,Sporophila pileata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
3997,Sporophila pileata,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Gubernetes yetapa,Conopophaga lineata,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Sporophila,Thraupidae,4,Alto
3998,Sporophila pileata,Manacus manacus,Gubernetes yetapa,Pogonotriccus eximius,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Manacus manacus,Sporophila,Thraupidae,4,Alto
3999,Sporophila pileata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Sporophila pileata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Sporophila,Thraupidae,4,Alto
4000,Sporophila pileata,Myiothlypis leucoblephara,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Sporophila pileata,Myiothlypis leucoblephara,Sporophila pileata,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Myiothlypis leucoblephara,Sporophila,Thraupidae,4,Alto
4001,Sporophila pileata,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Tachyphonus coronatus,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4002,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4003,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Conopophaga lineata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4004,Sporophila pileata,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Sporophila pileata,Aramides saracura,Tachyphonus coronatus,Amazona aestiva,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Sporophila,Thraupidae,4,Alto
4005,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Conopophaga lineata,Conopophaga lineata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4006,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila,Thraupidae,4,Alto
4007,Sporophila pileata,Pogonotriccus eximius,Sporophila pileata,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Pogonotriccus eximius,Sporophila,Thraupidae,4,Alto
