idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
3848,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3849,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3850,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Hypoedaleus guttatus,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3851,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3853,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3854,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3855,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3856,Mackenziaena leachii,Mackenziaena severa,Tachyphonus coronatus,Mackenziaena leachii,Tachyphonus coronatus,Mackenziaena leachii,Mackenziaena severa,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3857,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3858,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3859,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Selenidera maculirostris,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3863,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3864,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Cyanoloxia brissonii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3865,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3867,Mackenziaena leachii,Mackenziaena severa,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Tachyphonus coronatus,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3868,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Tachyphonus coronatus,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3869,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Nothura maculosa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena,Thamnophilidae,3,Medio
3870,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3871,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Mackenziaena severa,Mackenziaena severa,Hypoedaleus guttatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3873,Mackenziaena severa,Manacus manacus,Hypoedaleus guttatus,Hypoedaleus guttatus,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Manacus manacus,Mackenziaena,Thamnophilidae,3,Medio
3874,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3875,Mackenziaena severa,Mackenziaena severa,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Baryphthengus ruficapillus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3876,Mackenziaena severa,Pyriglena leucoptera,Sapajus nigritus,Hypoedaleus guttatus,Hypoedaleus guttatus,Pyriglena leucoptera,Baryphthengus ruficapillus,Pyriglena leucoptera,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Pyriglena leucoptera,Mackenziaena,Thamnophilidae,3,Medio
3877,Mackenziaena severa,Odontophorus capueira capueira,Mackenziaena severa,Mackenziaena severa,Celeus galeatus,Celeus galeatus,Odontophorus capueira,Odontophorus capueira capueira,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Odontophorus capueira capueira,Mackenziaena,Thamnophilidae,3,Medio
3878,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3879,Mackenziaena severa,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena,Thamnophilidae,3,Medio
3881,Mackenziaena severa,Mackenziaena severa,Manacus manacus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Mackenziaena severa,Manacus manacus,Manacus manacus,Manacus manacus,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3882,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3883,Mackenziaena severa,Pyriglena leucoptera,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Pyriglena leucoptera,Mackenziaena,Thamnophilidae,3,Medio
3886,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Celeus galeatus,Mackenziaena severa,Hypoedaleus guttatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3887,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3888,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Alouatta guariba clamitans,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3889,Mackenziaena severa,Nyctidromus albicollis,Geotrygon montana,Chamaeza campanisona,Chamaeza campanisona,Didelphis aurita,Hydropsalis torquata,Didelphis aurita,Geotrygon montana,Geotrygon montana,Geotrygon montana,Nyctidromus albicollis,Mackenziaena,Thamnophilidae,3,Medio
3890,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3891,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3892,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Crypturellus obsoletus,Crypturellus obsoletus,Mackenziaena severa,Mackenziaena severa,Crypturellus obsoletus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3893,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Mackenziaena severa,Tachyphonus coronatus,Tachyphonus coronatus,Penelope superciliaris,Selenidera maculirostris,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3894,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3895,Mackenziaena severa,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Mackenziaena,Thamnophilidae,3,Medio
3896,Mackenziaena severa,Odontophorus capueira capueira,Odontophorus capueira capueira,Mackenziaena severa,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Mackenziaena severa,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Mackenziaena,Thamnophilidae,3,Medio
3897,Mackenziaena severa,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Penelope superciliaris,Tachyphonus coronatus,Penelope superciliaris,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Mackenziaena,Thamnophilidae,3,Medio
3899,Mackenziaena severa,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena,Thamnophilidae,3,Medio
3900,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3901,Mackenziaena severa,Baryphthengus ruficapillus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Myiothlypis leucoblephara,Baryphthengus ruficapillus,Cyanocorax chrysops,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Baryphthengus ruficapillus,Mackenziaena,Thamnophilidae,3,Medio
3902,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Cyanocorax chrysops,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3903,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Habia rubica,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3904,Mackenziaena severa,Mackenziaena severa,Odontophorus capueira,Mackenziaena severa,Habia rubica,Mackenziaena severa,Pyriglena leucoptera,Habia rubica,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3908,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3909,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Celeus galeatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3911,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Celeus galeatus,Synallaxis ruficapilla,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3912,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Selenidera maculirostris,Mackenziaena severa,Selenidera maculirostris,Baryphthengus ruficapillus,Hypoedaleus guttatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3913,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3914,Mackenziaena severa,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Mackenziaena,Thamnophilidae,3,Medio
3915,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3916,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3917,Mackenziaena severa,Mackenziaena severa,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Conopophaga lineata,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3918,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3919,Mackenziaena severa,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Mackenziaena severa,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Mackenziaena,Thamnophilidae,3,Medio
3920,Mackenziaena severa,Pyriglena leucoptera,Tachyphonus coronatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Mackenziaena,Thamnophilidae,3,Medio
3921,Mackenziaena severa,Mackenziaena severa,Selenidera maculirostris,Mackenziaena severa,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Habia rubica,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3923,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Celeus galeatus,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3925,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena,Thamnophilidae,3,Medio
3926,Pyriglena leucoptera,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Pyriglena leucoptera,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Pyriglena,Thamnophilidae,3,Medio
3927,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3929,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3930,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena,Thamnophilidae,3,Medio
3931,Pyriglena leucoptera,Pyriglena leucoptera,Hypoedaleus guttatus,Biatas nigropectus,Biatas nigropectus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Pyriglena,Thamnophilidae,3,Medio
3932,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena leucoptera,Mackenziaena severa,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3933,Pyriglena leucoptera,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Pyriglena,Thamnophilidae,3,Medio
3936,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Biatas nigropectus,Biatas nigropectus,Pyriglena leucoptera,Myiothlypis leucoblephara,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3937,Pyriglena leucoptera,Conopophaga lineata vulgaris,Conopophaga lineata,Conopophaga lineata,Chamaeza campanisona,Conopophaga lineata,Synallaxis ruficapilla,Habia rubica,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata vulgaris,Pyriglena,Thamnophilidae,3,Medio
3938,Pyriglena leucoptera,Pyriglena leucoptera,Synallaxis ruficapilla,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3939,Pyriglena leucoptera,Baryphthengus ruficapillus,Habia rubica,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Mackenziaena severa,Baryphthengus ruficapillus,Mackenziaena severa,Habia rubica,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Pyriglena,Thamnophilidae,3,Medio
3940,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena,Thamnophilidae,3,Medio
3941,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Tachyphonus coronatus,Pyriglena,Thamnophilidae,3,Medio
3942,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Pyriglena,Thamnophilidae,3,Medio
