idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
4431,Turdus rufiventris,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Turdus rufiventris,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Turdus,Turdidae,1,Bajo
4432,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4433,Turdus rufiventris,Turdus rufiventris,Leptotila verreauxi,Conopophaga lineata,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4434,Turdus rufiventris,Turdus rufiventris,Nyctidromus albicollis,Crypturellus tataupa,Crypturellus tataupa,Turdus rufiventris,Turdus rufiventris,Aramides saracura,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4435,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Habia rubica,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4437,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4438,Turdus rufiventris,Nyctidromus albicollis,Leptotila rufaxilla,Didelphis aurita,Conopophaga lineata vulgaris,Nyctidromus albicollis,Nyctidromus albicollis,Manacus manacus,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Nyctidromus albicollis,Turdus,Turdidae,1,Bajo
4439,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4440,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4442,Turdus rufiventris,Amazona vinacea,Amazona vinacea,Alouatta guariba clamitans,Alouatta caraya,Amazona vinacea,Amazona vinacea,Tamandua tetradactyla,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Turdus,Turdidae,1,Bajo
4443,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus albicollis,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4445,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4446,Turdus rufiventris,Brotogeris chiriri,Leptotila rufaxilla,Alouatta guariba,Alouatta guariba,Leptotila rufaxilla,Brotogeris chiriri,Habia rubica,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Habia rubica,Turdus,Turdidae,1,Bajo
4447,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4448,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4450,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4451,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Alouatta guariba clamitans,Alouatta guariba clamitans,Turdus rufiventris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4452,Turdus rufiventris,Nyctidromus albicollis,Leptotila rufaxilla,Leptotila rufaxilla,Baryphthengus ruficapillus,Turdus albicollis,Turdus albicollis,Turdus rufiventris,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Nyctidromus albicollis,Turdus,Turdidae,1,Bajo
4453,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4454,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4456,Turdus rufiventris,Turdus rufiventris,Conopophaga lineata,Biatas nigropectus,Biatas nigropectus,Turdus rufiventris,Turdus rufiventris,Sporophila pileata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4457,Turdus rufiventris,Aramides saracura,Tachyphonus coronatus,Aramides saracura,Alouatta guariba,Aramides saracura,Aramides saracura,Aramides saracura,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Aramides saracura,Turdus,Turdidae,1,Bajo
4458,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Habia rubica,Habia rubica,Turdus rufiventris,Turdus rufiventris,Habia rubica,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4459,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4460,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4461,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4462,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4463,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4464,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4465,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4466,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4467,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4470,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4471,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4472,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4473,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4474,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4475,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4476,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4477,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4478,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4479,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Amazona vinacea,Amazona vinacea,Gubernetes yetapa,Gubernetes yetapa,Amazona vinacea,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4480,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4481,Gubernetes yetapa,Sporophila pileata,Cyanocorax chrysops,Amazona vinacea,Sporophila pileata,Sporophila pileata,Sporophila pileata,Dasypus novemcinctus,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Sporophila pileata,Gubernetes,Tyrannidae,1,Bajo
4482,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4483,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4484,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4488,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4489,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4490,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4491,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4493,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4494,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4496,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4498,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4499,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4500,Gubernetes yetapa,Pipile jacutinga,Hydropsalis torquata,Amazona aestiva,Amazona aestiva,Pipile jacutinga,Pipile jacutinga,Dasypus novemcinctus,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Pipile jacutinga,Gubernetes,Tyrannidae,1,Bajo
4501,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4502,Gubernetes yetapa,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Sporophila pileata,Gubernetes,Tyrannidae,1,Bajo
4503,Gubernetes yetapa,Sporophila pileata,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Sus scrofa,Amazona vinacea,Amazona vinacea,Amazona vinacea,Axis axis,Gubernetes,Tyrannidae,1,Bajo
4504,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4507,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4508,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4509,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4510,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4511,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4513,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4514,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4515,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4516,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4517,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4518,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4519,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4520,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4521,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4523,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4525,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
4526,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes,Tyrannidae,1,Bajo
