idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
4274,Tinamus solitarius,Tinamus solitarius,Crypturellus tataupa,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4275,Tinamus solitarius,Tinamus solitarius,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Aramides saracura,Tinamus solitarius,Pecari tajacu,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4276,Tinamus solitarius,Tinamus solitarius,Crypturellus obsoletus,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Odontophorus capueira capueira,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4277,Tinamus solitarius,Crypturellus tataupa,Eira barbara,Crax fasciolata,Crax fasciolata,Tinamus solitarius,Tinamus solitarius,Crypturellus tataupa,Eira barbara,Eira barbara,Eira barbara,Crypturellus tataupa,Tinamus,Tinamidae,6,Crítico
4278,Tinamus solitarius,Leptotila rufaxilla,Aramides saracura,Aramides saracura,Tinamus solitarius,Geotrygon montana,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Leptotila rufaxilla,Tinamus,Tinamidae,6,Crítico
4279,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Leptotila rufaxilla,Crypturellus tataupa,Tinamus solitarius,Tinamus solitarius,Crypturellus tataupa,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4280,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4281,Tinamus solitarius,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Conopophaga lineata vulgaris,Crypturellus tataupa,Tinamus solitarius,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Tinamus,Tinamidae,6,Crítico
4282,Tinamus solitarius,Odontophorus capueira capueira,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Odontophorus capueira capueira,Tinamus,Tinamidae,6,Crítico
4285,Tinamus solitarius,Crypturellus tataupa,Odontophorus capueira capueira,Crypturellus obsoletus,Crypturellus obsoletus,Tinamus solitarius,Tinamus solitarius,Crypturellus obsoletus,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Crypturellus tataupa,Tinamus,Tinamidae,6,Crítico
4286,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Cryptopezus nattereri,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4287,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4288,Tinamus solitarius,Tayassu pecari,Dasyprocta azarae,Crypturellus tataupa,Aramides saracura,Eira barbara,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Tayassu pecari,Tinamus,Tinamidae,6,Crítico
4289,Tinamus solitarius,Odontophorus capueira capueira,Crypturellus tataupa,Crypturellus tataupa,Odontophorus capueira,Tinamus solitarius,Tinamus solitarius,Odontophorus capueira capueira,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Odontophorus capueira capueira,Tinamus,Tinamidae,6,Crítico
4290,Tinamus solitarius,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Tinamus,Tinamidae,6,Crítico
4291,Tinamus solitarius,Tinamus solitarius,Crypturellus tataupa,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4294,Tinamus solitarius,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Tinamus,Tinamidae,6,Crítico
4295,Tinamus solitarius,Tinamus solitarius,Dasyprocta azarae,Aramides saracura,Aramides saracura,Tinamus solitarius,Dasyprocta azarae,Aramides saracura,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4297,Tinamus solitarius,Tayassu pecari,Tinamus solitarius,Penelope superciliaris,Leopardus guttulus,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tayassu pecari,Tinamus,Tinamidae,6,Crítico
4298,Tinamus solitarius,Crypturellus tataupa,Leptotila rufaxilla,Crypturellus tataupa,Crypturellus tataupa,Pecari tajacu,Dasyprocta azarae,Dasyprocta azarae,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus tataupa,Tinamus,Tinamidae,6,Crítico
4301,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4303,Tinamus solitarius,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Tinamus solitarius,Tinamus solitarius,Crypturellus obsoletus,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Tinamus,Tinamidae,6,Crítico
4304,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4306,Tinamus solitarius,Crypturellus tataupa,Aramides saracura,Aramides saracura,Aramides saracura,Tinamus solitarius,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus tataupa,Tinamus,Tinamidae,6,Crítico
4307,Tinamus solitarius,Mazama nanus,Penelope superciliaris,Crypturellus tataupa,Aramides saracura,Pipile jacutinga,Aramides saracura,Tinamus solitarius,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Mazama nanus,Tinamus,Tinamidae,6,Crítico
4308,Tinamus solitarius,Leptotila rufaxilla,Tinamus solitarius,Crypturellus obsoletus,Leptotila verreauxi,Tinamus solitarius,Leptotila rufaxilla,Leptotila rufaxilla,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Leptotila rufaxilla,Tinamus,Tinamidae,6,Crítico
4309,Tinamus solitarius,Geotrygon montana,Tinamus solitarius,Crypturellus tataupa,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4310,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Odontophorus capueira capueira,Tinamus,Tinamidae,6,Crítico
4311,Tinamus solitarius,Odontophorus capueira capueira,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Odontophorus capueira capueira,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Odontophorus capueira capueira,Tinamus,Tinamidae,6,Crítico
4312,Tinamus solitarius,Geotrygon montana,Odontophorus capueira,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Hydropsalis torquata,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Geotrygon montana,Tinamus,Tinamidae,6,Crítico
4313,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4315,Tinamus solitarius,Geotrygon montana,Tinamus solitarius,Odontophorus capueira,Odontophorus capueira,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Geotrygon montana,Tinamus,Tinamidae,6,Crítico
4316,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Crypturellus obsoletus,Chamaeza campanisona,Tinamus solitarius,Tinamus solitarius,Eira barbara,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4317,Tinamus solitarius,Crypturellus tataupa,Eira barbara,Crypturellus tataupa,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Eira barbara,Eira barbara,Eira barbara,Crypturellus tataupa,Tinamus,Tinamidae,6,Crítico
4318,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4319,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4321,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Aramides saracura,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4322,Tinamus solitarius,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus tataupa,Dasyprocta azarae,Tinamus solitarius,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Tinamus,Tinamidae,6,Crítico
4323,Tinamus solitarius,Odontophorus capueira capueira,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Odontophorus capueira capueira,Tinamus,Tinamidae,6,Crítico
4324,Tinamus solitarius,Tayassu pecari,Aramides saracura,Aramides saracura,Aramides saracura,Penelope superciliaris,Dasyprocta azarae,Tinamus solitarius,Aramides saracura,Aramides saracura,Aramides saracura,Tayassu pecari,Tinamus,Tinamidae,6,Crítico
4325,Tinamus solitarius,Tayassu pecari,Aramides saracura,Aramides saracura,Aramides saracura,Baryphthengus ruficapillus,Dasyprocta azarae,Dasyprocta azarae,Aramides saracura,Aramides saracura,Aramides saracura,Tayassu pecari,Tinamus,Tinamidae,6,Crítico
4326,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4328,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4329,Tinamus solitarius,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Tinamus solitarius,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus tataupa,Tinamus,Tinamidae,6,Crítico
4330,Tinamus solitarius,Odontophorus capueira capueira,Crypturellus tataupa,Crypturellus tataupa,Odontophorus capueira,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Odontophorus capueira capueira,Tinamus,Tinamidae,6,Crítico
4331,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4332,Turdus albicollis,Pogonotriccus eximius,Manacus manacus,Manacus manacus,Pogonotriccus eximius,Pogonotriccus eximius,Turdus albicollis,Notharchus swainsoni,Manacus manacus,Manacus manacus,Manacus manacus,Pogonotriccus eximius,Turdus,Turdidae,1,Bajo
4333,Turdus albicollis,Habia rubica,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Turdus albicollis,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Turdus,Turdidae,1,Bajo
4334,Turdus albicollis,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Conopophaga lineata,Turdus albicollis,Turdus albicollis,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Turdus,Turdidae,1,Bajo
4335,Turdus albicollis,Hypoedaleus guttatus,Myiothlypis leucoblephara,Hypoedaleus guttatus,Hypoedaleus guttatus,Myiothlypis leucoblephara,Hypoedaleus guttatus,Didelphis albiventris,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Hypoedaleus guttatus,Turdus,Turdidae,1,Bajo
4336,Turdus albicollis,Hypoedaleus guttatus,Cyanocorax chrysops,Notharchus swainsoni,Notharchus swainsoni,Turdus albicollis,Hypoedaleus guttatus,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Hypoedaleus guttatus,Turdus,Turdidae,1,Bajo
4337,Turdus albicollis,Notharchus swainsoni,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Notharchus swainsoni,Selenidera maculirostris,Turdus albicollis,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Notharchus swainsoni,Turdus,Turdidae,1,Bajo
4339,Turdus albicollis,Turdus albicollis,Habia rubica,Habia rubica,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Habia rubica,Habia rubica,Habia rubica,Turdus albicollis,Turdus,Turdidae,1,Bajo
4340,Turdus albicollis,Cyanoloxia brissonii,Turdus albicollis,Biatas nigropectus,Biatas nigropectus,Turdus albicollis,Cyanoloxia brissonii,Cyanoloxia brissonii,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4341,Turdus albicollis,Synallaxis ruficapilla,Cyanoloxia brissonii,Biatas nigropectus,Biatas nigropectus,Turdus albicollis,Conopophaga lineata,Biatas nigropectus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Synallaxis ruficapilla,Turdus,Turdidae,1,Bajo
4342,Turdus albicollis,Turdus albicollis,Turdus albicollis,Baryphthengus ruficapillus,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4343,Turdus albicollis,Conopophaga lineata,Turdus albicollis,Turdus albicollis,Conopophaga lineata,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Turdus albicollis,Turdus albicollis,Conopophaga lineata,Turdus,Turdidae,1,Bajo
4344,Turdus albicollis,Crypturellus tataupa,Nyctidromus albicollis,Grallaria varia,Chamaeza campanisona,Crypturellus tataupa,Tinamus solitarius,Crypturellus tataupa,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Crypturellus tataupa,Turdus,Turdidae,1,Bajo
4347,Turdus albicollis,Hypoedaleus guttatus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Selenidera maculirostris,Hypoedaleus guttatus,Hypoedaleus guttatus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Hypoedaleus guttatus,Turdus,Turdidae,1,Bajo
4348,Turdus albicollis,Leptotila rufaxilla,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Turdus albicollis,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Leptotila rufaxilla,Turdus,Turdidae,1,Bajo
4349,Turdus albicollis,Turdus albicollis,Notharchus swainsoni,Geotrygon montana,Geotrygon montana,Turdus albicollis,Turdus albicollis,Conopophaga lineata,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Turdus albicollis,Turdus,Turdidae,1,Bajo
4350,Turdus albicollis,Grallaria varia,Myiothlypis leucoblephara,Grallaria varia,Crypturellus tataupa,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Eira barbara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Grallaria varia,Turdus,Turdidae,1,Bajo
4351,Turdus albicollis,Turdus albicollis,Mackenziaena severa,Mackenziaena severa,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Turdus albicollis,Turdus,Turdidae,1,Bajo
4352,Turdus albicollis,Turdus albicollis,Turdus albicollis,Habia rubica,Biatas nigropectus,Turdus albicollis,Turdus albicollis,Habia rubica,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4353,Turdus albicollis,Selenidera maculirostris,Pogonotriccus eximius,Pogonotriccus eximius,Turdus albicollis,Turdus albicollis,Turdus albicollis,Selenidera maculirostris,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Selenidera maculirostris,Turdus,Turdidae,1,Bajo
4354,Turdus albicollis,Habia rubica,Turdus albicollis,Manacus manacus,Turdus albicollis,Manacus manacus,Habia rubica,Cyanocorax chrysops,Turdus albicollis,Turdus albicollis,Turdus albicollis,Habia rubica,Turdus,Turdidae,1,Bajo
4355,Turdus albicollis,Aramides saracura,Turdus rufiventris,Dasyprocta azarae,Dasyprocta azarae,Turdus rufiventris,Aramides saracura,Aramides saracura,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Aramides saracura,Turdus,Turdidae,1,Bajo
4356,Turdus albicollis,Turdus rufiventris,Leptotila verreauxi,Chamaeza campanisona,Chamaeza campanisona,Turdus rufiventris,Turdus rufiventris,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4357,Turdus albicollis,Tachyphonus coronatus,Conopophaga lineata,Brotogeris chiriri,Brotogeris chiriri,Turdus albicollis,Tachyphonus coronatus,Hypoedaleus guttatus,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Tachyphonus coronatus,Turdus,Turdidae,1,Bajo
4360,Turdus albicollis,Tachyphonus coronatus,Turdus albicollis,Notharchus swainsoni,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Turdus albicollis,Turdus albicollis,Turdus albicollis,Tachyphonus coronatus,Turdus,Turdidae,1,Bajo
4361,Turdus albicollis,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Aramides saracura,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Turdus,Turdidae,1,Bajo
4365,Turdus albicollis,Cyanoloxia brissonii,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Turdus albicollis,Turdus albicollis,Mackenziaena severa,Habia rubica,Habia rubica,Habia rubica,Cyanoloxia brissonii,Turdus,Turdidae,1,Bajo
4366,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4368,Turdus albicollis,Hypoedaleus guttatus,Pipile jacutinga,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Turdus albicollis,Amazona aestiva,Amazona aestiva,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Hypoedaleus guttatus,Turdus,Turdidae,1,Bajo
4369,Turdus albicollis,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Turdus albicollis,Turdus albicollis,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Turdus,Turdidae,1,Bajo
