idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
4309,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4310,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4311,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4312,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4313,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4315,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4316,Tinamus solitarius,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Tinamus,Tinamidae,6,Crítico
4317,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4318,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4319,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4321,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4322,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4323,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4324,Tinamus solitarius,Tayassu pecari,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Eira barbara,Dasyprocta azarae,Dasyprocta azarae,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Tayassu pecari,Tinamus,Tinamidae,6,Crítico
4325,Tinamus solitarius,Cuniculus paca,Leptotila verreauxi,Aramides saracura,Aramides saracura,Tinamus solitarius,Dasyprocta azarae,Eira barbara,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Cuniculus paca,Tinamus,Tinamidae,6,Crítico
4326,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4328,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4329,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4330,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus,Tinamidae,6,Crítico
4331,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4332,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4333,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4334,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4335,Turdus albicollis,Leptotila verreauxi,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Leptotila verreauxi,Leptotila verreauxi,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Leptotila verreauxi,Turdus,Turdidae,1,Bajo
4336,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4337,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Conopophaga lineata,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4339,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4340,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4341,Turdus albicollis,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Turdus,Turdidae,1,Bajo
4342,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4343,Turdus albicollis,Conopophaga lineata,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Conopophaga lineata,Turdus,Turdidae,1,Bajo
4344,Turdus albicollis,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Mackenziaena severa,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Turdus,Turdidae,1,Bajo
4347,Turdus albicollis,Baryphthengus ruficapillus,Notharchus swainsoni,Hypoedaleus guttatus,Hypoedaleus guttatus,Turdus albicollis,Turdus albicollis,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Biatas nigropectus,Turdus,Turdidae,1,Bajo
4348,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4349,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4350,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4351,Turdus albicollis,Pyriglena leucoptera,Habia rubica,Biatas nigropectus,Biatas nigropectus,Turdus albicollis,Turdus albicollis,Pyriglena leucoptera,Habia rubica,Habia rubica,Habia rubica,Pyriglena leucoptera,Turdus,Turdidae,1,Bajo
4352,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4353,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4354,Turdus albicollis,Turdus albicollis,Conopophaga lineata,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Turdus albicollis,Turdus albicollis,Alouatta guariba clamitans,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Turdus,Turdidae,1,Bajo
4355,Turdus albicollis,Didelphis albiventris,Galictis cuja,Galictis cuja,Salvator merianae,Turdus rufiventris,Galictis cuja,Lepus europaeus,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis albiventris,Turdus,Turdidae,1,Bajo
4356,Turdus albicollis,Turdus rufiventris,Turdus rufiventris,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4357,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4360,Turdus albicollis,Turdus albicollis,Turdus albicollis,Hypoedaleus guttatus,Turdus albicollis,Turdus albicollis,Turdus albicollis,Baryphthengus ruficapillus,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4361,Turdus albicollis,Turdus rufiventris,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus rufiventris,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4365,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Leptotila verreauxi,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4366,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4368,Turdus albicollis,Hypoedaleus guttatus,Baryphthengus ruficapillus,Amazona vinacea,Amazona vinacea,Hypoedaleus guttatus,Hypoedaleus guttatus,Leptotila verreauxi,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Hypoedaleus guttatus,Turdus,Turdidae,1,Bajo
4369,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4370,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4371,Turdus albicollis,Brotogeris chiriri,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Brotogeris chiriri,Brotogeris chiriri,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Brotogeris chiriri,Turdus,Turdidae,1,Bajo
4373,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus rufiventris,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4374,Turdus albicollis,Nyctidromus albicollis,Myiothlypis leucoblephara,Hydropsalis torquata,Grallaria varia,Phrynops williamsi,Didelphis albiventris,Sylvilagus brasiliensis,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Nyctidromus albicollis,Turdus,Turdidae,1,Bajo
4375,Turdus albicollis,Alouatta guariba clamitans,Hypoedaleus guttatus,Baryphthengus ruficapillus,Sapajus nigritus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Alouatta guariba clamitans,Turdus,Turdidae,1,Bajo
4377,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4378,Turdus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Galictis cuja,Galictis cuja,Nyctidromus albicollis,Hydropsalis torquata,Baryphthengus ruficapillus,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Turdus,Turdidae,1,Bajo
4379,Turdus albicollis,Turdus albicollis,Tachyphonus coronatus,Conopophaga lineata,Baryphthengus ruficapillus,Hypoedaleus guttatus,Turdus albicollis,Turdus albicollis,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Turdus albicollis,Turdus,Turdidae,1,Bajo
4380,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4381,Turdus albicollis,Conopophaga lineata,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Conopophaga lineata,Turdus,Turdidae,1,Bajo
4382,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4383,Turdus albicollis,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Turdus,Turdidae,1,Bajo
4384,Turdus albicollis,Geotrygon montana,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Geotrygon montana,Turdus albicollis,Conopophaga lineata,Turdus albicollis,Turdus albicollis,Turdus albicollis,Geotrygon montana,Turdus,Turdidae,1,Bajo
4386,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4387,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4388,Turdus albicollis,Turdus rufiventris,Turdus albicollis,Crypturellus tataupa,Crypturellus tataupa,Turdus rufiventris,Turdus albicollis,Turdus rufiventris,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4389,Turdus albicollis,Leptotila verreauxi,Myiothlypis leucoblephara,Baryphthengus ruficapillus,Amazona vinacea,Leptotila verreauxi,Turdus albicollis,Conopophaga lineata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Leptotila verreauxi,Turdus,Turdidae,1,Bajo
4390,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4392,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4393,Turdus albicollis,Turdus albicollis,Hypoedaleus guttatus,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Turdus albicollis,Turdus,Turdidae,1,Bajo
4395,Turdus albicollis,Turdus albicollis,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4396,Turdus albicollis,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Turdus,Turdidae,1,Bajo
4397,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4398,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus,Turdidae,1,Bajo
4399,Turdus albicollis,Biatas nigropectus,Conopophaga lineata,Conopophaga lineata,Biatas nigropectus,Turdus albicollis,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Biatas nigropectus,Turdus,Turdidae,1,Bajo
4400,Turdus albicollis,Chamaeza campanisona,Chamaeza campanisona,Turdus albicollis,Turdus albicollis,Chamaeza campanisona,Turdus albicollis,Turdus albicollis,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Turdus,Turdidae,1,Bajo
4401,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Gubernetes yetapa,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus,Turdidae,1,Bajo
4402,Turdus rufiventris,Didelphis albiventris,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Amazona vinacea,Amazona vinacea,Amazona vinacea,Alouatta caraya,Alouatta caraya,Alouatta caraya,Didelphis albiventris,Turdus,Turdidae,1,Bajo
4403,Turdus rufiventris,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Turdus rufiventris,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Turdus,Turdidae,1,Bajo
4406,Turdus rufiventris,Didelphis albiventris,Galictis cuja,Galictis cuja,Didelphis aurita,Nyctidromus albicollis,Didelphis albiventris,Didelphis albiventris,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis albiventris,Turdus,Turdidae,1,Bajo
